subject_id,session_name,state1_occ,state2_occ,state3_occ,state4_occ,boli_count
EXT1R,renewal,0.09259259259259259,0.8796296296296297,0.0,0.027777777777777776,0.0
EXT1R,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,6.0
EXT2B,LTM2,0.0,0.9930555555555556,0.0,0.006944444444444444,0.0
EXT2B,extinction1,0.0,0.9912280701754386,0.007309941520467836,0.0014619883040935672,6.0
EXT2B,extinction2,0.007575757575757576,0.9393939393939394,0.050505050505050504,0.0025252525252525255,3.0
EXT2B,extinction3,0.0,0.9974747474747475,0.0,0.0025252525252525255,7.0
EXT2B,extinction4,0.0,0.9873737373737373,0.010101010101010102,0.0025252525252525255,3.0
EXT2B,learning,0.03508771929824561,0.6710526315789473,0.29385964912280704,0.0,4.0
EXT2B,renewal,0.034722222222222224,0.7152777777777778,0.24305555555555555,0.006944444444444444,4.0
EXT2B,retrieval,0.027777777777777776,0.9583333333333334,0.0,0.013888888888888888,0.0
EXT2G,LTM2,0.0,0.9513888888888888,0.0,0.04861111111111111,0.0
EXT2G,extinction1,0.0043859649122807015,0.9678362573099415,0.007309941520467836,0.02046783625730994,4.0
EXT2G,extinction3,0.017676767676767676,0.9318181818181818,0.0,0.050505050505050504,5.0
EXT2G,extinction4,0.0,0.9141414141414141,0.012626262626262626,0.07323232323232323,2.0
EXT2G,learning,0.11403508771929824,0.706140350877193,0.17982456140350878,0.0,5.0
EXT2G,renewal,0.08333333333333333,0.7916666666666666,0.09722222222222222,0.027777777777777776,0.0
EXT2G,retrieval,0.041666666666666664,0.9444444444444444,0.0,0.013888888888888888,3.0
EXT2R,LTM2,0.06944444444444445,0.8541666666666666,0.0,0.0763888888888889,0.0
EXT2R,extinction1,0.0029239766081871343,0.7923976608187134,0.19883040935672514,0.005847953216374269,3.0
EXT2R,extinction3,0.017676767676767676,0.9191919191919192,0.010101010101010102,0.05303030303030303,4.0
EXT2R,extinction4,0.015151515151515152,0.9292929292929293,0.0,0.05555555555555555,3.0
EXT2R,learning,0.30701754385964913,0.5131578947368421,0.17982456140350878,0.0,6.0
EXT2R,renewal,0.11805555555555555,0.8611111111111112,0.0,0.020833333333333332,3.0
EXT2R,retrieval,0.013888888888888888,0.9583333333333334,0.0,0.027777777777777776,5.0
EXT3B,LTM2,0.125,0.8333333333333334,0.0,0.041666666666666664,0.0
EXT3B,extinction1,0.027777777777777776,0.9517543859649122,0.0,0.02046783625730994,4.0
EXT3B,extinction2,0.1717171717171717,0.803030303030303,0.0,0.025252525252525252,0.0
EXT3B,extinction3,0.1111111111111111,0.8358585858585859,0.017676767676767676,0.03535353535353535,2.0
EXT3B,extinction4,0.06313131313131314,0.8787878787878788,0.005050505050505051,0.05303030303030303,3.0
EXT3B,learning,0.2324561403508772,0.6140350877192983,0.15350877192982457,0.0,6.0
EXT3B,renewal,0.2847222222222222,0.6666666666666666,0.027777777777777776,0.020833333333333332,0.0
EXT3B,retrieval,0.06944444444444445,0.9027777777777778,0.0,0.027777777777777776,0.0
EXT3G,LTM2,0.04861111111111111,0.8958333333333334,0.0,0.05555555555555555,0.0
EXT3G,extinction1,0.0,0.7251461988304093,0.2719298245614035,0.0029239766081871343,0.0
EXT3G,extinction2,0.027777777777777776,0.8232323232323232,0.07323232323232323,0.07575757575757576,0.0
EXT3G,extinction3,0.06313131313131314,0.8585858585858586,0.012626262626262626,0.06565656565656566,4.0
EXT3G,extinction4,0.0,0.9318181818181818,0.0025252525252525255,0.06565656565656566,1.0
EXT3G,learning,0.017543859649122806,0.5482456140350878,0.4342105263157895,0.0,4.0
EXT3G,renewal,0.027777777777777776,0.375,0.5625,0.034722222222222224,0.0
EXT3G,retrieval,0.0,0.6111111111111112,0.3472222222222222,0.041666666666666664,3.0
EXT3R,LTM2,0.09027777777777778,0.7638888888888888,0.13194444444444445,0.013888888888888888,0.0
EXT3R,extinction1,0.0,0.7602339181286549,0.23830409356725146,0.0014619883040935672,5.0
EXT3R,extinction2,0.0025252525252525255,0.9191919191919192,0.03535353535353535,0.04292929292929293,0.0
EXT3R,extinction3,0.04292929292929293,0.8282828282828283,0.12626262626262627,0.0025252525252525255,0.0
EXT3R,extinction4,0.0,0.9747474747474747,0.022727272727272728,0.0025252525252525255,0.0
EXT3R,learning,0.07894736842105263,0.6403508771929824,0.2807017543859649,0.0,8.0
EXT3R,renewal,0.0,0.4097222222222222,0.5833333333333334,0.006944444444444444,10.0
EXT3R,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,0.0
NOEXT1B,LTM2,0.06666666666666667,0.16666666666666666,0.7555555555555555,0.011111111111111112,9.0
NOEXT1B,extinction1,0.025252525252525252,0.9646464646464646,0.0,0.010101010101010102,0.0
NOEXT1B,extinction2,0.10101010101010101,0.8888888888888888,0.0,0.010101010101010102,0.0
NOEXT1B,extinction3,0.050505050505050504,0.8838383838383839,0.05303030303030303,0.012626262626262626,5.0
NOEXT1B,extinction4,0.045454545454545456,0.9065656565656566,0.0,0.047979797979797977,0.0
NOEXT1B,learning,0.07456140350877193,0.4780701754385965,0.4473684210526316,0.0,5.0
NOEXT1B,renewal,0.009259259259259259,0.14814814814814814,0.8333333333333334,0.009259259259259259,7.0
NOEXT1B,retrieval,0.0,0.1388888888888889,0.8472222222222222,0.013888888888888888,7.0
NOEXT1G,LTM2,0.18888888888888888,0.8,0.0,0.011111111111111112,6.0
NOEXT1G,extinction1,0.005050505050505051,0.9797979797979798,0.0,0.015151515151515152,0.0
NOEXT1G,extinction2,0.07323232323232323,0.9116161616161617,0.0,0.015151515151515152,0.0
NOEXT1G,extinction3,0.21212121212121213,0.7752525252525253,0.0,0.012626262626262626,0.0
NOEXT1G,extinction4,0.4090909090909091,0.553030303030303,0.0,0.03787878787878788,7.0
NOEXT1G,learning,0.10087719298245613,0.631578947368421,0.2675438596491228,0.0,5.0
NOEXT1G,renewal,0.16666666666666666,0.8055555555555556,0.0,0.027777777777777776,7.0
NOEXT1G,retrieval,0.027777777777777776,0.9305555555555556,0.0,0.041666666666666664,4.0
NOEXT1R,LTM2,0.09444444444444444,0.8333333333333334,0.05555555555555555,0.016666666666666666,0.0
NOEXT1R,extinction1,0.007575757575757576,0.9494949494949495,0.0,0.04292929292929293,4.0
NOEXT1R,extinction3,0.05303030303030303,0.9141414141414141,0.0,0.03282828282828283,0.0
NOEXT1R,extinction4,0.027777777777777776,0.9393939393939394,0.0,0.03282828282828283,0.0
NOEXT1R,learning,0.19736842105263158,0.4298245614035088,0.37280701754385964,0.0,8.0
NOEXT2B,LTM2,0.11805555555555555,0.2986111111111111,0.5694444444444444,0.013888888888888888,0.0
NOEXT2B,extinction1,0.0,0.9736842105263158,0.019005847953216373,0.007309941520467836,0.0
NOEXT2B,extinction2,0.4722222222222222,0.5075757575757576,0.0,0.020202020202020204,0.0
NOEXT2B,extinction3,0.06060606060606061,0.9191919191919192,0.0,0.020202020202020204,0.0
NOEXT2B,extinction4,0.05555555555555555,0.9217171717171717,0.0025252525252525255,0.020202020202020204,0.0
NOEXT2B,learning,0.3333333333333333,0.27631578947368424,0.39035087719298245,0.0,7.0
NOEXT2B,renewal,0.1597222222222222,0.3958333333333333,0.4305555555555556,0.013888888888888888,8.0
NOEXT2B,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,0.0
NOEXT2G,LTM2,0.1388888888888889,0.5,0.3541666666666667,0.006944444444444444,6.0
NOEXT2G,extinction1,0.0,0.9912280701754386,0.0,0.008771929824561403,5.0
NOEXT2G,extinction2,0.0025252525252525255,0.9696969696969697,0.0,0.027777777777777776,6.0
NOEXT2G,extinction3,0.010101010101010102,0.9722222222222222,0.0,0.017676767676767676,0.0
NOEXT2G,extinction4,0.0,0.9621212121212122,0.005050505050505051,0.03282828282828283,0.0
NOEXT2G,learning,0.2149122807017544,0.4166666666666667,0.3684210526315789,0.0,7.0
NOEXT2G,renewal,0.034722222222222224,0.6041666666666666,0.3541666666666667,0.006944444444444444,1.0
NOEXT2G,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,8.0
NOEXT3B,LTM2,0.09027777777777778,0.8819444444444444,0.0,0.027777777777777776,5.0
NOEXT3B,extinction1,0.021929824561403508,0.935672514619883,0.0,0.04239766081871345,4.0
NOEXT3B,extinction2,0.08333333333333333,0.8762626262626263,0.0,0.04040404040404041,10.0
NOEXT3B,extinction3,0.10858585858585859,0.8333333333333334,0.0,0.05808080808080808,5.0
NOEXT3B,extinction4,0.06313131313131314,0.8712121212121212,0.030303030303030304,0.03535353535353535,10.0
NOEXT3B,learning,0.05701754385964912,0.9429824561403509,0.0,0.0,2.0
NOEXT3B,renewal,0.006944444444444444,0.9861111111111112,0.0,0.006944444444444444,5.0
NOEXT3B,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,0.0
NOEXT3G,LTM2,0.0,0.625,0.3680555555555556,0.006944444444444444,5.0
NOEXT3G,extinction1,0.0,0.9926900584795322,0.0,0.007309941520467836,0.0
NOEXT3G,extinction2,0.0,0.9974747474747475,0.0,0.0025252525252525255,8.0
NOEXT3G,extinction3,0.05303030303030303,0.9368686868686869,0.0,0.010101010101010102,0.0
NOEXT3G,extinction4,0.0025252525252525255,0.9696969696969697,0.025252525252525252,0.0025252525252525255,2.0
NOEXT3G,learning,0.13596491228070176,0.44298245614035087,0.42105263157894735,0.0,6.0
NOEXT3G,renewal,0.0,0.9722222222222222,0.020833333333333332,0.006944444444444444,7.0
NOEXT3G,retrieval,0.0,0.9861111111111112,0.0,0.013888888888888888,4.0
NOEXT3R,LTM2,0.09722222222222222,0.7291666666666666,0.1527777777777778,0.020833333333333332,5.0
NOEXT3R,extinction1,0.005847953216374269,0.9429824561403509,0.0,0.05116959064327485,0.0
NOEXT3R,extinction2,0.010101010101010102,0.9444444444444444,0.0,0.045454545454545456,0.0
NOEXT3R,extinction3,0.025252525252525252,0.9217171717171717,0.0,0.05303030303030303,0.0
NOEXT3R,extinction4,0.007575757575757576,0.9191919191919192,0.005050505050505051,0.06818181818181818,0.0
NOEXT3R,learning,0.02631578947368421,0.5745614035087719,0.3991228070175439,0.0,5.0
NOEXT3R,renewal,0.006944444444444444,0.9652777777777778,0.0,0.027777777777777776,7.0
NOEXT3R,retrieval,0.0,0.9583333333333334,0.0,0.041666666666666664,0.0
